=== MODEL TEST SONUÇLARI ===
Test Tarihi: 2025-01-11 23:38:01

=== Beyin Tümörü Modeli ===
Toplam Test Görüntüsü: 464
Doğru Tahmin Sayısı: 464
Doğruluk Oranı: %100.00

Detaylı Sonuçlar:
Dosya: image(1).jpg, Gerçek: Tümörlü, Tahmin: Tümörlü, Durum: Doğru, Güven: 100.00%
Dosya: Y6.jpg, Gerçek: Tümörlü, Tahmin: Tümörlü, Durum: Doğru, Güven: 100.00%
Dosya: Y60.jpg, Gerçek: Tümörlü, Tahmin: Tümörlü, Durum: Doğru, Güven: 99.98%
Dosya: Y61.jpg, Gerçek: Tümörlü, Tahmin: Tümörlü, Durum: Doğru, Güven: 99.87%
Dosya: Y62.jpg, Gerçek: Tümörlü, Tahmin: Tümörlü, Durum: Doğru, Güven: 100.00%
Dosya: Y65.JPG, Gerçek: Tümörlü, Tahmin: Tümörlü, Durum: Doğru, Güven: 100.00%
Dosya: Y66.JPG, Gerçek: Tümörlü, Tahmin: Tümörlü, Durum: Doğru, Güven: 99.99%
Dosya: Y67.JPG, Gerçek: Tümörlü, Tahmin: Tümörlü, Durum: Doğru, Güven: 100.00%
Dosya: Y69.jpg, Gerçek: Tümörlü, Tahmin: Tümörlü, Durum: Doğru, Güven: 100.00%
Dosya: Y7.jpg, Gerçek: Tümörlü, Tahmin: Tümörlü, Durum: Doğru, Güven: 100.00%
Dosya: Y70.jpg, Gerçek: Tümörlü, Tahmin: Tümörlü, Durum: Doğru, Güven: 100.00%
Dosya: Y71.JPG, Gerçek: Tümörlü, Tahmin: Tümörlü, Durum: Doğru, Güven: 99.70%
Dosya: Y73.jpg, Gerçek: Tümörlü, Tahmin: Tümörlü, Durum: Doğru, Güven: 100.00%
Dosya: Y74.jpg, Gerçek: Tümörlü, Tahmin: Tümörlü, Durum: Doğru, Güven: 100.00%
Dosya: Y75.JPG, Gerçek: Tümörlü, Tahmin: Tümörlü, Durum: Doğru, Güven: 100.00%
Dosya: Y76.jpg, Gerçek: Tümörlü, Tahmin: Tümörlü, Durum: Doğru, Güven: 100.00%
Dosya: Y77.jpg, Gerçek: Tümörlü, Tahmin: Tümörlü, Durum: Doğru, Güven: 100.00%
Dosya: Y78.jpg, Gerçek: Tümörlü, Tahmin: Tümörlü, Durum: Doğru, Güven: 100.00%
Dosya: Y79.jpg, Gerçek: Tümörlü, Tahmin: Tümörlü, Durum: Doğru, Güven: 100.00%
Dosya: Y8.jpg, Gerçek: Tümörlü, Tahmin: Tümörlü, Durum: Doğru, Güven: 99.93%
Dosya: Y81.jpg, Gerçek: Tümörlü, Tahmin: Tümörlü, Durum: Doğru, Güven: 100.00%
Dosya: Y82.jpg, Gerçek: Tümörlü, Tahmin: Tümörlü, Durum: Doğru, Güven: 100.00%
Dosya: Y85.JPG, Gerçek: Tümörlü, Tahmin: Tümörlü, Durum: Doğru, Güven: 99.92%
Dosya: Y86.JPG, Gerçek: Tümörlü, Tahmin: Tümörlü, Durum: Doğru, Güven: 100.00%
Dosya: Y89.JPG, Gerçek: Tümörlü, Tahmin: Tümörlü, Durum: Doğru, Güven: 100.00%
Dosya: Y9.jpg, Gerçek: Tümörlü, Tahmin: Tümörlü, Durum: Doğru, Güven: 99.96%
Dosya: Y90.jpg, Gerçek: Tümörlü, Tahmin: Tümörlü, Durum: Doğru, Güven: 100.00%
Dosya: Y91.jpg, Gerçek: Tümörlü, Tahmin: Tümörlü, Durum: Doğru, Güven: 99.83%
Dosya: Y92.jpg, Gerçek: Tümörlü, Tahmin: Tümörlü, Durum: Doğru, Güven: 100.00%
Dosya: Y95.jpg, Gerçek: Tümörlü, Tahmin: Tümörlü, Durum: Doğru, Güven: 99.98%
Dosya: Y96.jpg, Gerçek: Tümörlü, Tahmin: Tümörlü, Durum: Doğru, Güven: 100.00%
Dosya: Y97.JPG, Gerçek: Tümörlü, Tahmin: Tümörlü, Durum: Doğru, Güven: 100.00%
Dosya: Y98.JPG, Gerçek: Tümörlü, Tahmin: Tümörlü, Durum: Doğru, Güven: 99.99%
Dosya: Y99.JPG, Gerçek: Tümörlü, Tahmin: Tümörlü, Durum: Doğru, Güven: 99.99%
Dosya: 10 no.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: 11 no.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: 12 no.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: 13 no.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: 14 no.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: 15 no.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 99.93%
Dosya: 17 no.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: 18 no.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: 19 no.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: 20 no.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 99.95%
Dosya: 21 no.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: 22 no.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: 23 no.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: 24 no.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 99.98%
Dosya: 25 no.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: 26 no.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: 27 no.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: 28 no.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: 29 no.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: 3 no.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: 30 no.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 99.98%
Dosya: 31 no.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: 32 no.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: 33 no.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: 34 no.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: 35 no.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: 36 no.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: 37 no.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: 38 no.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: 39 no.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: 4 no.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: 40 no.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 99.99%
Dosya: 41 no.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 99.99%
Dosya: 42 no.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: 43 no.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: 44no.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: 45 no.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: 46 no.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 99.99%
Dosya: 47 no.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: 49 no.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: 5 no.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: 50 no.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: 6 no.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: 7 no.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: 8 no.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: 9 no.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: image(10).jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: image(100).jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: image(101).jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: image(102).jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 99.99%
Dosya: image(103).jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: image(104).jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: image(11).jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: image(12).jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 99.96%
Dosya: image(13).jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: image(14).jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 64.78%
Dosya: image(15).jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: image(16).jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: image(17).jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 99.99%
Dosya: image(18).jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: image(19).jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 99.99%
Dosya: image(2).jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: image(20).jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: image(21).jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: image(22).jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 99.99%
Dosya: image(23).jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: image(24).jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 99.99%
Dosya: image(25).jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 99.99%
Dosya: image(26).jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 94.31%
Dosya: image(27).jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: image(28).jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: image(29).jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 99.99%
Dosya: image(3).jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 96.36%
Dosya: image(30).jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: image(31).jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 99.97%
Dosya: image(32).jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 99.99%
Dosya: image(33).jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: image(34).jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: image(35).jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 88.67%
Dosya: image(36).jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 85.67%
Dosya: image(37).jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 99.51%
Dosya: image(38).jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: image(39).jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 99.97%
Dosya: image(4).jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: image(40).jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: image(41).jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: image(42).jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: image(43).jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 99.99%
Dosya: image(44).jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: image(45).jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: image(46).jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 99.82%
Dosya: image(47).jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 99.99%
Dosya: image(48).jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: image(49).jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: image(5).jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: image(50).jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 99.82%
Dosya: image(51).jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: image(52).jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: image(53).jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: image(54).jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 99.82%
Dosya: image(55).jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: image(56).jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 99.99%
Dosya: image(57).jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 97.69%
Dosya: image(58).jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: image(59).jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 99.99%
Dosya: image(6).jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 99.98%
Dosya: image(60).jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: image(61).jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 99.99%
Dosya: image(62).jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 76.43%
Dosya: image(63).jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: image(64).jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 99.99%
Dosya: image(65).jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 99.96%
Dosya: image(66).jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: image(67).jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: image(68).jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 99.97%
Dosya: image(69).jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: image(7).jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: image(70).jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 99.99%
Dosya: image(71).jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 99.99%
Dosya: image(72).jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: image(73).jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 99.99%
Dosya: image(74).jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 70.10%
Dosya: image(75).jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: image(76).jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 99.93%
Dosya: image(77).jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: image(78).jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: image(79).jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 99.51%
Dosya: image(8).jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: image(80).jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: image(81).jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: image(82).jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 99.97%
Dosya: image(83).jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: image(84).jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: image(85).jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: image(86).jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 99.83%
Dosya: image(87).jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: image(88).jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: image(89).jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 99.99%
Dosya: image(9).jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: image(90).jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 98.09%
Dosya: image(91).jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 99.98%
Dosya: image(92).jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 99.96%
Dosya: image(93).jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: image(94).jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 99.97%
Dosya: image(95).jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 86.34%
Dosya: image(96).jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 99.98%
Dosya: image(97).jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 99.76%
Dosya: image(98).jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: image(99).jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: image.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 99.68%
Dosya: N1.JPG, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: N11.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: N15.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 99.62%
Dosya: N16.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 99.90%
Dosya: N17.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 99.98%
Dosya: N19.JPG, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: N2.JPG, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: N20.JPG, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 99.94%
Dosya: N21.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: N22.JPG, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: N26.JPG, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 99.99%
Dosya: N3.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: N5.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: N6.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 99.99%
Dosya: no 1.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: no 10.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: no 100.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: no 2.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: no 3.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: no 4.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: no 6.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: no 8.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: no 89.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: no 90.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: no 92.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: no 923.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: no 94.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: no 95.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: no 96.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 99.99%
Dosya: no 97.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: no 98.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: no 99.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: no.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: No11.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: No12.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 99.98%
Dosya: No13.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: No14.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: No15.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: No16.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: No17.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: No18.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: No19.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: No20.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: No21.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: No22.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%

=== Alzheimer Modeli ===
Toplam Test Görüntüsü: 6400
Doğru Tahmin Sayısı: 6400
Doğruluk Oranı: %100.00

Detaylı Sonuçlar:
Dosya: 26 (100).jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: 26 (62).jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: 26 (63).jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: 26 (64).jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: 26 (65).jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: 26 (66).jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: 26 (67).jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: 26 (68).jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: 26 (69).jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: 26 (70).jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: 26 (71).jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: 26 (72).jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: 26 (73).jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: 26 (74).jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: 26 (75).jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: 26 (76).jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: 26 (77).jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: 26 (78).jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: 26 (79).jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: 26 (80).jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: 26 (81).jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: 26 (82).jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: 26 (83).jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: 26 (84).jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: 26 (85).jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: 26 (86).jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: 26 (87).jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 99.99%
Dosya: 26 (88).jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: 26 (89).jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: 26 (90).jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
