=== MODEL TEST SONUÇLARI ===
Test Tarihi: 2024-12-28 16:56:08

=== Beyin Tümörü Modeli ===
Toplam Test Görüntüsü: 253
Doğru Tahmin Sayısı: 253
Doğruluk Oranı: %100.00

Detaylı Sonuçlar:
Dosya: Y1.jpg, Gerçek: Tümörlü, Tahmin: Tümörlü, Durum: Doğru
Dosya: test_1221.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.75%
Dosya: test_1223.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.80%
Dosya: test_1224.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.45%
Dosya: test_1227.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.64%
Dosya: test_1228.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.82%
Dosya: test_1229.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.60%
Dosya: test_1232.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.99%
Dosya: test_1234.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.95%
Dosya: test_1235.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.99%
Dosya: test_1237.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.94%
Dosya: test_1241.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: test_1244.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.97%
Dosya: test_1245.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.85%
Dosya: test_1250.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.94%
Dosya: test_1252.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.98%
Dosya: test_1253.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.99%
Dosya: test_1254.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 92.06%
Dosya: test_1255.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.94%
Dosya: test_1258.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.01%
Dosya: test_1260.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.93%
Dosya: test_1261.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.92%
Dosya: test_1262.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: test_1263.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 92.48%
Dosya: test_1265.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.92%
Dosya: test_1268.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.91%
Dosya: test_1270.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.99%
Dosya: test_1272.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.92%
Dosya: test_1273.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.91%
Dosya: test_1276.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 98.97%
Dosya: test_1278.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.99%
Dosya: test_0000.jpg, Gerçek: Orta, Tahmin: Orta, Durum: Doğru, Güven: 59.95%
Dosya: test_0003.jpg, Gerçek: Orta, Tahmin: Orta, Durum: Doğru, Güven: 88.79%
Dosya: test_0005.jpg, Gerçek: Orta, Tahmin: Orta, Durum: Doğru, Güven: 63.51%
Dosya: test_0009.jpg, Gerçek: Orta, Tahmin: Orta, Durum: Doğru, Güven: 88.84%
Dosya: test_0011.jpg, Gerçek: Orta, Tahmin: Hafif, Durum: Yanlış, Güven: 89.08%
Dosya: test_0013.jpg, Gerçek: Orta, Tahmin: Orta, Durum: Doğru, Güven: 67.83%
Dosya: test_0015.jpg, Gerçek: Orta, Tahmin: Hafif, Durum: Yanlış, Güven: 95.72%
Dosya: test_0016.jpg, Gerçek: Orta, Tahmin: Orta, Durum: Doğru, Güven: 95.81%
Dosya: test_0017.jpg, Gerçek: Orta, Tahmin: Orta, Durum: Doğru, Güven: 66.32%
Dosya: test_0019.jpg, Gerçek: Orta, Tahmin: Orta, Durum: Doğru, Güven: 94.60%
Dosya: test_0021.jpg, Gerçek: Orta, Tahmin: Hafif, Durum: Yanlış, Güven: 71.36%
Dosya: test_0022.jpg, Gerçek: Orta, Tahmin: Hafif, Durum: Yanlış, Güven: 85.45%
Dosya: test_0024.jpg, Gerçek: Orta, Tahmin: Hafif, Durum: Yanlış, Güven: 81.65%
Dosya: test_0025.jpg, Gerçek: Orta, Tahmin: Orta, Durum: Doğru, Güven: 93.85%
Dosya: test_0028.jpg, Gerçek: Orta, Tahmin: Orta, Durum: Doğru, Güven: 99.00%
Dosya: test_0034.jpg, Gerçek: Orta, Tahmin: Orta, Durum: Doğru, Güven: 87.84%
Dosya: test_0039.jpg, Gerçek: Orta, Tahmin: Hafif, Durum: Yanlış, Güven: 80.58%
Dosya: test_0040.jpg, Gerçek: Orta, Tahmin: Orta, Durum: Doğru, Güven: 95.77%
Dosya: test_0041.jpg, Gerçek: Orta, Tahmin: Orta, Durum: Doğru, Güven: 64.81%
Dosya: test_0046.jpg, Gerçek: Orta, Tahmin: Hafif, Durum: Yanlış, Güven: 96.74%
Dosya: test_0047.jpg, Gerçek: Orta, Tahmin: Hafif, Durum: Yanlış, Güven: 72.21%
Dosya: test_0051.jpg, Gerçek: Orta, Tahmin: Orta, Durum: Doğru, Güven: 90.17%
Dosya: test_0052.jpg, Gerçek: Orta, Tahmin: Hafif, Durum: Yanlış, Güven: 82.60%
Dosya: test_0053.jpg, Gerçek: Orta, Tahmin: Orta, Durum: Doğru, Güven: 62.11%
Dosya: test_0055.jpg, Gerçek: Orta, Tahmin: Orta, Durum: Doğru, Güven: 97.03%
Dosya: test_0061.jpg, Gerçek: Orta, Tahmin: Orta, Durum: Doğru, Güven: 98.30%
Dosya: test_0062.jpg, Gerçek: Orta, Tahmin: Orta, Durum: Doğru, Güven: 94.50%
Dosya: test_0066.jpg, Gerçek: Orta, Tahmin: Hafif, Durum: Yanlış, Güven: 76.58%
Dosya: test_0067.jpg, Gerçek: Orta, Tahmin: Hafif, Durum: Yanlış, Güven: 98.23%
Dosya: test_0071.jpg, Gerçek: Orta, Tahmin: Orta, Durum: Doğru, Güven: 90.07%
Dosya: test_0078.jpg, Gerçek: Orta, Tahmin: Hafif, Durum: Yanlış, Güven: 89.68%
Dosya: test_0079.jpg, Gerçek: Orta, Tahmin: Orta, Durum: Doğru, Güven: 71.28%
Dosya: test_0083.jpg, Gerçek: Orta, Tahmin: Orta, Durum: Doğru, Güven: 68.92%
Dosya: test_0084.jpg, Gerçek: Orta, Tahmin: Hafif, Durum: Yanlış, Güven: 89.83%
Dosya: test_0086.jpg, Gerçek: Orta, Tahmin: Orta, Durum: Doğru, Güven: 89.77%
Dosya: test_0089.jpg, Gerçek: Orta, Tahmin: Hafif, Durum: Yanlış, Güven: 69.11%
Dosya: test_0090.jpg, Gerçek: Orta, Tahmin: Orta, Durum: Doğru, Güven: 53.77%
Dosya: test_0094.jpg, Gerçek: Orta, Tahmin: Orta, Durum: Doğru, Güven: 98.32%
Dosya: test_0099.jpg, Gerçek: Orta, Tahmin: Orta, Durum: Doğru, Güven: 99.63%
Dosya: test_0100.jpg, Gerçek: Orta, Tahmin: Orta, Durum: Doğru, Güven: 99.86%
Dosya: test_0102.jpg, Gerçek: Orta, Tahmin: Orta, Durum: Doğru, Güven: 99.94%
Dosya: test_0108.jpg, Gerçek: Orta, Tahmin: Orta, Durum: Doğru, Güven: 89.51%
Dosya: test_0110.jpg, Gerçek: Orta, Tahmin: Hafif, Durum: Yanlış, Güven: 80.93%
Dosya: test_0111.jpg, Gerçek: Orta, Tahmin: Orta, Durum: Doğru, Güven: 99.50%
Dosya: test_0116.jpg, Gerçek: Orta, Tahmin: Orta, Durum: Doğru, Güven: 91.56%
Dosya: test_0117.jpg, Gerçek: Orta, Tahmin: Orta, Durum: Doğru, Güven: 97.54%
Dosya: test_0118.jpg, Gerçek: Orta, Tahmin: Orta, Durum: Doğru, Güven: 99.67%
Dosya: test_0119.jpg, Gerçek: Orta, Tahmin: Orta, Durum: Doğru, Güven: 99.66%
Dosya: test_0126.jpg, Gerçek: Orta, Tahmin: Orta, Durum: Doğru, Güven: 62.08%
Dosya: test_0128.jpg, Gerçek: Orta, Tahmin: Orta, Durum: Doğru, Güven: 99.78%
Dosya: test_0134.jpg, Gerçek: Orta, Tahmin: Orta, Durum: Doğru, Güven: 57.59%
Dosya: test_0137.jpg, Gerçek: Orta, Tahmin: Orta, Durum: Doğru, Güven: 99.84%
Dosya: test_0138.jpg, Gerçek: Orta, Tahmin: Orta, Durum: Doğru, Güven: 58.29%
Dosya: test_0145.jpg, Gerçek: Orta, Tahmin: Orta, Durum: Doğru, Güven: 77.20%
Dosya: test_0146.jpg, Gerçek: Orta, Tahmin: Orta, Durum: Doğru, Güven: 99.51%
Dosya: test_0147.jpg, Gerçek: Orta, Tahmin: Hafif, Durum: Yanlış, Güven: 99.89%
Dosya: test_0149.jpg, Gerçek: Orta, Tahmin: Orta, Durum: Doğru, Güven: 99.23%
Dosya: test_0150.jpg, Gerçek: Orta, Tahmin: Orta, Durum: Doğru, Güven: 99.09%
Dosya: test_0153.jpg, Gerçek: Orta, Tahmin: Orta, Durum: Doğru, Güven: 84.40%
Dosya: test_0154.jpg, Gerçek: Orta, Tahmin: Orta, Durum: Doğru, Güven: 98.15%
Dosya: test_0160.jpg, Gerçek: Orta, Tahmin: Orta, Durum: Doğru, Güven: 97.48%
Dosya: test_0161.jpg, Gerçek: Orta, Tahmin: Orta, Durum: Doğru, Güven: 97.88%
Dosya: test_0167.jpg, Gerçek: Orta, Tahmin: Orta, Durum: Doğru, Güven: 99.05%
Dosya: test_0170.jpg, Gerçek: Orta, Tahmin: Orta, Durum: Doğru, Güven: 99.51%
Dosya: test_0172.jpg, Gerçek: Orta, Tahmin: Hafif, Durum: Yanlış, Güven: 98.81%
Dosya: test_0177.jpg, Gerçek: Orta, Tahmin: Hafif, Durum: Yanlış, Güven: 77.08%
Dosya: test_0180.jpg, Gerçek: Orta, Tahmin: Hafif, Durum: Yanlış, Güven: 82.97%
Dosya: test_0187.jpg, Gerçek: Orta, Tahmin: Hafif, Durum: Yanlış, Güven: 91.21%
Dosya: test_0189.jpg, Gerçek: Orta, Tahmin: Hafif, Durum: Yanlış, Güven: 99.32%
Dosya: test_0191.jpg, Gerçek: Orta, Tahmin: Hafif, Durum: Yanlış, Güven: 52.00%
Dosya: test_0193.jpg, Gerçek: Orta, Tahmin: Orta, Durum: Doğru, Güven: 81.11%
Dosya: test_0196.jpg, Gerçek: Orta, Tahmin: Orta, Durum: Doğru, Güven: 70.02%
Dosya: test_0197.jpg, Gerçek: Orta, Tahmin: Orta, Durum: Doğru, Güven: 99.20%
Dosya: test_0198.jpg, Gerçek: Orta, Tahmin: Orta, Durum: Doğru, Güven: 99.78%
Dosya: test_0199.jpg, Gerçek: Orta, Tahmin: Orta, Durum: Doğru, Güven: 97.07%
Dosya: test_0200.jpg, Gerçek: Orta, Tahmin: Hafif, Durum: Yanlış, Güven: 74.85%
Dosya: test_0201.jpg, Gerçek: Orta, Tahmin: Hafif, Durum: Yanlış, Güven: 99.87%
Dosya: test_0206.jpg, Gerçek: Orta, Tahmin: Orta, Durum: Doğru, Güven: 86.67%
Dosya: test_0210.jpg, Gerçek: Orta, Tahmin: Orta, Durum: Doğru, Güven: 99.04%
Dosya: test_0216.jpg, Gerçek: Orta, Tahmin: Hafif, Durum: Yanlış, Güven: 76.69%
Dosya: test_0219.jpg, Gerçek: Orta, Tahmin: Orta, Durum: Doğru, Güven: 93.04%
Dosya: test_0221.jpg, Gerçek: Orta, Tahmin: Hafif, Durum: Yanlış, Güven: 81.20%
Dosya: test_0225.jpg, Gerçek: Orta, Tahmin: Hafif, Durum: Yanlış, Güven: 86.52%
Dosya: test_0227.jpg, Gerçek: Orta, Tahmin: Hafif, Durum: Yanlış, Güven: 90.92%
Dosya: test_0231.jpg, Gerçek: Orta, Tahmin: Orta, Durum: Doğru, Güven: 98.92%
Dosya: test_0233.jpg, Gerçek: Orta, Tahmin: Hafif, Durum: Yanlış, Güven: 95.40%
Dosya: test_0234.jpg, Gerçek: Orta, Tahmin: Orta, Durum: Doğru, Güven: 85.52%
Dosya: test_0235.jpg, Gerçek: Orta, Tahmin: Orta, Durum: Doğru, Güven: 94.50%
Dosya: test_0236.jpg, Gerçek: Orta, Tahmin: Orta, Durum: Doğru, Güven: 99.03%
Dosya: test_0238.jpg, Gerçek: Orta, Tahmin: Hafif, Durum: Yanlış, Güven: 89.54%
Dosya: test_0239.jpg, Gerçek: Orta, Tahmin: Orta, Durum: Doğru, Güven: 99.38%
Dosya: test_0247.jpg, Gerçek: Orta, Tahmin: Orta, Durum: Doğru, Güven: 99.89%
Dosya: test_0248.jpg, Gerçek: Orta, Tahmin: Hafif, Durum: Yanlış, Güven: 91.33%
Dosya: test_0249.jpg, Gerçek: Orta, Tahmin: Hafif, Durum: Yanlış, Güven: 99.61%
Dosya: test_0251.jpg, Gerçek: Orta, Tahmin: Orta, Durum: Doğru, Güven: 95.97%
Dosya: test_0252.jpg, Gerçek: Orta, Tahmin: Orta, Durum: Doğru, Güven: 70.45%
Dosya: test_0253.jpg, Gerçek: Orta, Tahmin: Hafif, Durum: Yanlış, Güven: 67.35%
Dosya: test_0254.jpg, Gerçek: Orta, Tahmin: Orta, Durum: Doğru, Güven: 98.65%
Dosya: test_0266.jpg, Gerçek: Orta, Tahmin: Orta, Durum: Doğru, Güven: 69.92%
Dosya: test_0267.jpg, Gerçek: Orta, Tahmin: Hafif, Durum: Yanlış, Güven: 77.31%
Dosya: test_0268.jpg, Gerçek: Orta, Tahmin: Orta, Durum: Doğru, Güven: 83.22%
Dosya: test_0271.jpg, Gerçek: Orta, Tahmin: Hafif, Durum: Yanlış, Güven: 99.72%
Dosya: test_0273.jpg, Gerçek: Orta, Tahmin: Orta, Durum: Doğru, Güven: 99.92%
Dosya: test_0274.jpg, Gerçek: Orta, Tahmin: Hafif, Durum: Yanlış, Güven: 99.63%
Dosya: test_0278.jpg, Gerçek: Orta, Tahmin: Hafif, Durum: Yanlış, Güven: 83.56%
Dosya: test_0280.jpg, Gerçek: Orta, Tahmin: Orta, Durum: Doğru, Güven: 92.39%
Dosya: test_0281.jpg, Gerçek: Orta, Tahmin: Hafif, Durum: Yanlış, Güven: 99.52%
Dosya: test_0285.jpg, Gerçek: Orta, Tahmin: Orta, Durum: Doğru, Güven: 99.91%
Dosya: test_0286.jpg, Gerçek: Orta, Tahmin: Orta, Durum: Doğru, Güven: 96.50%
Dosya: test_0288.jpg, Gerçek: Orta, Tahmin: Orta, Durum: Doğru, Güven: 98.89%
Dosya: test_0292.jpg, Gerçek: Orta, Tahmin: Orta, Durum: Doğru, Güven: 88.97%
Dosya: test_0294.jpg, Gerçek: Orta, Tahmin: Orta, Durum: Doğru, Güven: 96.86%
Dosya: test_0299.jpg, Gerçek: Orta, Tahmin: Orta, Durum: Doğru, Güven: 94.57%
Dosya: test_0301.jpg, Gerçek: Orta, Tahmin: Orta, Durum: Doğru, Güven: 96.60%
Dosya: test_0303.jpg, Gerçek: Orta, Tahmin: Orta, Durum: Doğru, Güven: 98.78%
Dosya: test_0309.jpg, Gerçek: Orta, Tahmin: Hafif, Durum: Yanlış, Güven: 88.36%
Dosya: test_0311.jpg, Gerçek: Orta, Tahmin: Orta, Durum: Doğru, Güven: 95.51%
Dosya: test_0313.jpg, Gerçek: Orta, Tahmin: Orta, Durum: Doğru, Güven: 96.82%
Dosya: test_0314.jpg, Gerçek: Orta, Tahmin: Hafif, Durum: Yanlış, Güven: 66.61%
Dosya: test_0315.jpg, Gerçek: Orta, Tahmin: Orta, Durum: Doğru, Güven: 91.10%
Dosya: test_0316.jpg, Gerçek: Orta, Tahmin: Hafif, Durum: Yanlış, Güven: 99.58%
Dosya: test_0318.jpg, Gerçek: Orta, Tahmin: Orta, Durum: Doğru, Güven: 97.80%
Dosya: test_0320.jpg, Gerçek: Orta, Tahmin: Orta, Durum: Doğru, Güven: 92.37%
Dosya: test_0324.jpg, Gerçek: Orta, Tahmin: Orta, Durum: Doğru, Güven: 90.82%
Dosya: test_0329.jpg, Gerçek: Orta, Tahmin: Hafif, Durum: Yanlış, Güven: 57.56%
Dosya: test_0330.jpg, Gerçek: Orta, Tahmin: Hafif, Durum: Yanlış, Güven: 75.22%
Dosya: test_0331.jpg, Gerçek: Orta, Tahmin: Hafif, Durum: Yanlış, Güven: 54.92%
Dosya: test_0339.jpg, Gerçek: Orta, Tahmin: Orta, Durum: Doğru, Güven: 98.15%
Dosya: test_0344.jpg, Gerçek: Orta, Tahmin: Orta, Durum: Doğru, Güven: 98.89%
Dosya: test_0347.jpg, Gerçek: Orta, Tahmin: Orta, Durum: Doğru, Güven: 51.48%
Dosya: test_0349.jpg, Gerçek: Orta, Tahmin: Orta, Durum: Doğru, Güven: 97.60%
Dosya: test_0350.jpg, Gerçek: Orta, Tahmin: Orta, Durum: Doğru, Güven: 90.39%
Dosya: test_0351.jpg, Gerçek: Orta, Tahmin: Hafif, Durum: Yanlış, Güven: 98.05%
Dosya: test_0353.jpg, Gerçek: Orta, Tahmin: Hafif, Durum: Yanlış, Güven: 88.89%
Dosya: test_0355.jpg, Gerçek: Orta, Tahmin: Orta, Durum: Doğru, Güven: 62.60%
Dosya: test_0358.jpg, Gerçek: Orta, Tahmin: Orta, Durum: Doğru, Güven: 98.28%
Dosya: test_0360.jpg, Gerçek: Orta, Tahmin: Orta, Durum: Doğru, Güven: 99.88%
Dosya: test_0361.jpg, Gerçek: Orta, Tahmin: Orta, Durum: Doğru, Güven: 63.23%
Dosya: test_0364.jpg, Gerçek: Orta, Tahmin: Hafif, Durum: Yanlış, Güven: 98.83%
Dosya: test_0365.jpg, Gerçek: Orta, Tahmin: Hafif, Durum: Yanlış, Güven: 50.47%
Dosya: test_0368.jpg, Gerçek: Orta, Tahmin: Orta, Durum: Doğru, Güven: 99.95%
Dosya: test_0373.jpg, Gerçek: Orta, Tahmin: Orta, Durum: Doğru, Güven: 97.28%
Dosya: test_0375.jpg, Gerçek: Orta, Tahmin: Orta, Durum: Doğru, Güven: 98.97%
Dosya: test_0376.jpg, Gerçek: Orta, Tahmin: Orta, Durum: Doğru, Güven: 97.85%
Dosya: test_0378.jpg, Gerçek: Orta, Tahmin: Hafif, Durum: Yanlış, Güven: 76.05%
Dosya: test_0386.jpg, Gerçek: Orta, Tahmin: Orta, Durum: Doğru, Güven: 99.80%
Dosya: test_0388.jpg, Gerçek: Orta, Tahmin: Hafif, Durum: Yanlış, Güven: 66.17%
Dosya: test_0391.jpg, Gerçek: Orta, Tahmin: Orta, Durum: Doğru, Güven: 56.10%
Dosya: test_0392.jpg, Gerçek: Orta, Tahmin: Orta, Durum: Doğru, Güven: 95.51%
Dosya: test_0393.jpg, Gerçek: Orta, Tahmin: Orta, Durum: Doğru, Güven: 74.40%
Dosya: test_0396.jpg, Gerçek: Orta, Tahmin: Orta, Durum: Doğru, Güven: 99.85%
Dosya: test_0397.jpg, Gerçek: Orta, Tahmin: Hafif, Durum: Yanlış, Güven: 83.10%
Dosya: test_0398.jpg, Gerçek: Orta, Tahmin: Orta, Durum: Doğru, Güven: 99.69%
Dosya: test_0399.jpg, Gerçek: Orta, Tahmin: Orta, Durum: Doğru, Güven: 99.94%
Dosya: test_0402.jpg, Gerçek: Orta, Tahmin: Orta, Durum: Doğru, Güven: 96.00%
Dosya: test_0403.jpg, Gerçek: Orta, Tahmin: Orta, Durum: Doğru, Güven: 99.95%
Dosya: test_0411.jpg, Gerçek: Orta, Tahmin: Hafif, Durum: Yanlış, Güven: 93.89%
Dosya: test_0412.jpg, Gerçek: Orta, Tahmin: Hafif, Durum: Yanlış, Güven: 69.54%
Dosya: test_0413.jpg, Gerçek: Orta, Tahmin: Orta, Durum: Doğru, Güven: 99.31%
Dosya: test_0415.jpg, Gerçek: Orta, Tahmin: Orta, Durum: Doğru, Güven: 99.47%
Dosya: test_0418.jpg, Gerçek: Orta, Tahmin: Orta, Durum: Doğru, Güven: 80.28%
Dosya: test_0419.jpg, Gerçek: Orta, Tahmin: Hafif, Durum: Yanlış, Güven: 89.28%
Dosya: test_0424.jpg, Gerçek: Orta, Tahmin: Orta, Durum: Doğru, Güven: 94.79%
Dosya: test_0425.jpg, Gerçek: Orta, Tahmin: Hafif, Durum: Yanlış, Güven: 46.15%
Dosya: test_0434.jpg, Gerçek: Orta, Tahmin: Hafif, Durum: Yanlış, Güven: 59.32%
Dosya: test_0436.jpg, Gerçek: Orta, Tahmin: Hafif, Durum: Yanlış, Güven: 91.95%
Dosya: test_0440.jpg, Gerçek: Orta, Tahmin: Hafif, Durum: Yanlış, Güven: 96.48%
Dosya: test_0442.jpg, Gerçek: Orta, Tahmin: Orta, Durum: Doğru, Güven: 55.45%
Dosya: test_0443.jpg, Gerçek: Orta, Tahmin: Hafif, Durum: Yanlış, Güven: 98.82%
Dosya: test_0445.jpg, Gerçek: Orta, Tahmin: Hafif, Durum: Yanlış, Güven: 75.12%
Dosya: test_0449.jpg, Gerçek: Orta, Tahmin: Orta, Durum: Doğru, Güven: 98.10%
Dosya: test_0451.jpg, Gerçek: Orta, Tahmin: Orta, Durum: Doğru, Güven: 99.89%
Dosya: test_0453.jpg, Gerçek: Orta, Tahmin: Hafif, Durum: Yanlış, Güven: 50.89%
Dosya: test_0455.jpg, Gerçek: Orta, Tahmin: Orta, Durum: Doğru, Güven: 94.06%
Dosya: test_0457.jpg, Gerçek: Orta, Tahmin: Hafif, Durum: Yanlış, Güven: 94.71%
Dosya: test_0461.jpg, Gerçek: Orta, Tahmin: Orta, Durum: Doğru, Güven: 99.74%
Dosya: test_0464.jpg, Gerçek: Orta, Tahmin: Orta, Durum: Doğru, Güven: 58.56%
Dosya: test_0466.jpg, Gerçek: Orta, Tahmin: Orta, Durum: Doğru, Güven: 99.77%
Dosya: test_0471.jpg, Gerçek: Orta, Tahmin: Orta, Durum: Doğru, Güven: 82.29%
Dosya: test_0472.jpg, Gerçek: Orta, Tahmin: Hafif, Durum: Yanlış, Güven: 97.78%
Dosya: test_0473.jpg, Gerçek: Orta, Tahmin: Hafif, Durum: Yanlış, Güven: 85.15%
Dosya: test_0474.jpg, Gerçek: Orta, Tahmin: Orta, Durum: Doğru, Güven: 78.96%
Dosya: test_0475.jpg, Gerçek: Orta, Tahmin: Orta, Durum: Doğru, Güven: 99.53%
Dosya: test_0486.jpg, Gerçek: Orta, Tahmin: Orta, Durum: Doğru, Güven: 93.32%
Dosya: test_0487.jpg, Gerçek: Orta, Tahmin: Hafif, Durum: Yanlış, Güven: 95.79%
Dosya: test_0494.jpg, Gerçek: Orta, Tahmin: Hafif, Durum: Yanlış, Güven: 84.71%
Dosya: test_0495.jpg, Gerçek: Orta, Tahmin: Orta, Durum: Doğru, Güven: 94.66%
Dosya: test_0500.jpg, Gerçek: Orta, Tahmin: Orta, Durum: Doğru, Güven: 98.13%
Dosya: test_0513.jpg, Gerçek: Orta, Tahmin: Hafif, Durum: Yanlış, Güven: 78.74%
Dosya: test_0516.jpg, Gerçek: Orta, Tahmin: Hafif, Durum: Yanlış, Güven: 56.60%
Dosya: test_0520.jpg, Gerçek: Orta, Tahmin: Orta, Durum: Doğru, Güven: 97.10%
Dosya: test_0521.jpg, Gerçek: Orta, Tahmin: Orta, Durum: Doğru, Güven: 72.46%
Dosya: test_0522.jpg, Gerçek: Orta, Tahmin: Orta, Durum: Doğru, Güven: 64.59%
Dosya: test_0526.jpg, Gerçek: Orta, Tahmin: Orta, Durum: Doğru, Güven: 99.55%
Dosya: test_0535.jpg, Gerçek: Orta, Tahmin: Orta, Durum: Doğru, Güven: 97.67%
Dosya: test_0538.jpg, Gerçek: Orta, Tahmin: Orta, Durum: Doğru, Güven: 88.02%
Dosya: test_0540.jpg, Gerçek: Orta, Tahmin: Hafif, Durum: Yanlış, Güven: 82.06%
Dosya: test_0544.jpg, Gerçek: Orta, Tahmin: Orta, Durum: Doğru, Güven: 57.43%
Dosya: test_0545.jpg, Gerçek: Orta, Tahmin: Orta, Durum: Doğru, Güven: 99.83%
Dosya: test_0548.jpg, Gerçek: Orta, Tahmin: Hafif, Durum: Yanlış, Güven: 75.77%
Dosya: test_0549.jpg, Gerçek: Orta, Tahmin: Hafif, Durum: Yanlış, Güven: 99.11%
Dosya: test_0550.jpg, Gerçek: Orta, Tahmin: Hafif, Durum: Yanlış, Güven: 84.47%
Dosya: test_0551.jpg, Gerçek: Orta, Tahmin: Hafif, Durum: Yanlış, Güven: 88.74%
Dosya: test_0552.jpg, Gerçek: Orta, Tahmin: Hafif, Durum: Yanlış, Güven: 78.07%
Dosya: test_0553.jpg, Gerçek: Orta, Tahmin: Orta, Durum: Doğru, Güven: 98.53%
Dosya: test_0556.jpg, Gerçek: Orta, Tahmin: Hafif, Durum: Yanlış, Güven: 98.33%
Dosya: test_0568.jpg, Gerçek: Orta, Tahmin: Orta, Durum: Doğru, Güven: 70.33%
Dosya: test_0570.jpg, Gerçek: Orta, Tahmin: Orta, Durum: Doğru, Güven: 80.56%
Dosya: test_0571.jpg, Gerçek: Orta, Tahmin: Orta, Durum: Doğru, Güven: 92.23%
Dosya: test_0574.jpg, Gerçek: Orta, Tahmin: Orta, Durum: Doğru, Güven: 99.88%
Dosya: test_0576.jpg, Gerçek: Orta, Tahmin: Orta, Durum: Doğru, Güven: 76.93%
Dosya: test_0578.jpg, Gerçek: Orta, Tahmin: Orta, Durum: Doğru, Güven: 99.58%
Dosya: test_0582.jpg, Gerçek: Orta, Tahmin: Orta, Durum: Doğru, Güven: 58.67%
Dosya: test_0585.jpg, Gerçek: Orta, Tahmin: Hafif, Durum: Yanlış, Güven: 97.29%
Dosya: test_0586.jpg, Gerçek: Orta, Tahmin: Hafif, Durum: Yanlış, Güven: 61.61%
Dosya: test_0587.jpg, Gerçek: Orta, Tahmin: Orta, Durum: Doğru, Güven: 89.24%
Dosya: test_0589.jpg, Gerçek: Orta, Tahmin: Orta, Durum: Doğru, Güven: 85.76%
Dosya: test_0593.jpg, Gerçek: Orta, Tahmin: Hafif, Durum: Yanlış, Güven: 52.37%
Dosya: test_0596.jpg, Gerçek: Orta, Tahmin: Orta, Durum: Doğru, Güven: 99.95%
Dosya: test_0597.jpg, Gerçek: Orta, Tahmin: Hafif, Durum: Yanlış, Güven: 99.32%
Dosya: test_0598.jpg, Gerçek: Orta, Tahmin: Orta, Durum: Doğru, Güven: 56.85%
Dosya: test_0600.jpg, Gerçek: Orta, Tahmin: Orta, Durum: Doğru, Güven: 95.72%
Dosya: test_0601.jpg, Gerçek: Orta, Tahmin: Orta, Durum: Doğru, Güven: 99.61%
Dosya: test_0605.jpg, Gerçek: Orta, Tahmin: Hafif, Durum: Yanlış, Güven: 96.68%
Dosya: test_0606.jpg, Gerçek: Orta, Tahmin: Hafif, Durum: Yanlış, Güven: 99.69%
Dosya: test_0611.jpg, Gerçek: Orta, Tahmin: Orta, Durum: Doğru, Güven: 82.68%
